Wall time,Step,Value
1551771632.5954177,0,19.700000762939453
1551771754.9643173,1,23.579999923706055
1551771877.2222733,2,26.229999542236328
1551772000.364367,3,25.700000762939453
1551772123.5807393,4,25.31999969482422
1551772246.8441298,5,29.350000381469727
1551772370.1059663,6,28.350000381469727
1551772493.4645784,7,26.649999618530273
1551772616.7559195,8,29.479999542236328
1551772740.0780864,9,30.040000915527344
1551772863.4045935,10,28.5
1551772986.7121015,11,31.200000762939453
1551773110.006167,12,31.770000457763672
1551773233.3636794,13,35.099998474121094
1551773356.6237762,14,34.65999984741211
1551773480.1034527,15,34.779998779296875
1551773603.4403527,16,33.15999984741211
1551773726.6981316,17,32.95000076293945
1551773850.088463,18,35.41999816894531
1551773973.307587,19,36.720001220703125
1551774096.635615,20,37.2599983215332
1551774220.1048179,21,40.5099983215332
1551774343.4528666,22,36.150001525878906
1551774466.850732,23,40.849998474121094
1551774590.2222753,24,43.88999938964844
1551774713.6242237,25,43.52000045776367
1551774837.171532,26,41.65999984741211
1551774960.5365655,27,45.27000045776367
1551775083.812127,28,47.08000183105469
1551775207.187568,29,44.59000015258789
1551775330.5450196,30,50.810001373291016
1551775453.6452866,31,47.189998626708984
1551775577.0198832,32,47.65999984741211
1551775700.3305047,33,52.41999816894531
1551775823.7679799,34,52.380001068115234
1551775947.087311,35,52.27000045776367
1551776070.5062735,36,52.630001068115234
1551776193.8365998,37,53.43000030517578
1551776317.1966128,38,53.77000045776367
1551776440.6972134,39,53.75
1551776564.3029923,40,55.650001525878906
1551776687.6948314,41,53.939998626708984
1551776811.0999875,42,53.75
1551776934.5880082,43,56.75
1551777058.0587687,44,57.95000076293945
1551777181.553988,45,56.310001373291016
1551777304.8315713,46,58.4900016784668
1551777428.13907,47,60.150001525878906
1551777551.4377463,48,60.59000015258789
1551777674.7561026,49,59.810001373291016
1551777797.977659,50,61.459999084472656
1551777921.2928746,51,58.97999954223633
1551778044.4205887,52,57.849998474121094
1551778167.773715,53,62.689998626708984
1551778291.158133,54,61.63999938964844
1551778413.9127963,55,62.70000076293945
1551778535.3728504,56,63.5
1551778656.0134563,57,60.790000915527344
1551778776.3121562,58,64.69999694824219
1551778896.4508252,59,63.04999923706055
1551779016.3057632,60,65.5
1551779136.3616328,61,64.87000274658203
1551779256.382325,62,64.87000274658203
1551779376.2651172,63,67.41999816894531
1551779496.3684213,64,68.05999755859375
1551779616.274338,65,66.80999755859375
1551779736.4039133,66,68.83000183105469
1551779856.213646,67,69.80000305175781
1551779976.214706,68,67.61000061035156
1551780096.3293746,69,68.2300033569336
1551780216.1822639,70,69.93000030517578
1551780335.958747,71,70.33999633789062
1551780456.007234,72,69.91000366210938
1551780575.9211712,73,69.72000122070312
1551780695.7383974,74,71.0199966430664
1551780815.632138,75,70.77999877929688
1551780935.554764,76,70.19999694824219
1551781055.60259,77,70.8499984741211
1551781175.6090577,78,72.7300033569336
1551781295.2953575,79,71.44999694824219
1551781415.2409825,80,70.80000305175781
1551781535.2949412,81,73.13999938964844
1551781655.0484831,82,72.3499984741211
1551781774.6563754,83,72.66999816894531
1551781894.2475834,84,74.04000091552734
1551782014.2235413,85,73.04000091552734
1551782134.0339859,86,74.41999816894531
1551782253.7789462,87,74.01000213623047
1551782374.02693,88,72.7699966430664
1551782494.3875506,89,74.94000244140625
1551782614.3420048,90,75.19000244140625
1551782734.4122236,91,74.95999908447266
1551782854.365727,92,75.76000213623047
1551782974.5519054,93,75.41999816894531
1551783094.6616762,94,74.31999969482422
1551783214.749981,95,73.80000305175781
1551783334.9100194,96,76.68000030517578
1551783454.9376915,97,75.11000061035156
1551783575.0826771,98,76.33999633789062
1551783695.7924685,99,77.37999725341797
1551783817.5234332,100,76.11000061035156
1551783939.9243565,101,76.80999755859375
1551784062.3871598,102,76.58000183105469
1551784184.8186083,103,76.66000366210938
1551784307.3425212,104,75.23999786376953
1551784429.9475665,105,76.66999816894531
1551784552.4399848,106,76.41000366210938
1551784675.242156,107,76.75
1551784798.0685806,108,77.47000122070312
1551784920.669872,109,77.44999694824219
1551785043.3691978,110,77.02999877929688
1551785166.0773046,111,77.5
1551785288.6262064,112,77.94000244140625
1551785411.287237,113,78.18000030517578
1551785533.8141046,114,77.91999816894531
1551785656.1467931,115,78.94999694824219
1551785778.514539,116,78.87999725341797
1551785901.0208156,117,77.1500015258789
1551786023.2526145,118,78.55999755859375
1551786145.6684582,119,78.52999877929688
1551786268.2102647,120,77.55999755859375
1551786390.7725108,121,78.37000274658203
1551786513.4351003,122,77.44000244140625
1551786635.8685505,123,78.7300033569336
1551786758.4576592,124,79.31999969482422
1551786880.7494333,125,77.93000030517578
1551787003.3701046,126,77.41999816894531
1551787125.9469721,127,78.43000030517578
1551787247.948352,128,78.58999633789062
1551787369.9219792,129,79.0199966430664
1551787491.9401407,130,78.12000274658203
1551787613.7227585,131,79.06999969482422
1551787735.2721725,132,79.44000244140625
1551787856.6039295,133,78.02999877929688
1551787978.0103416,134,78.54000091552734
1551788099.7880647,135,77.4800033569336
1551788221.3817174,136,79.25
1551788343.2847733,137,80.4000015258789
1551788465.1237128,138,79.56999969482422
1551788587.435756,139,80.13999938964844
1551788710.2603388,140,79.58999633789062
1551788833.1887572,141,79.4000015258789
1551788955.7564967,142,77.69000244140625
1551789078.3798122,143,77.94999694824219
1551789201.0070026,144,80.48999786376953
1551789323.924281,145,79.51000213623047
1551789446.6622858,146,79.05999755859375
1551789569.2832475,147,80.44999694824219
1551789691.886698,148,79.4800033569336
1551789814.4449968,149,80.02999877929688
1551789936.814874,150,80.13999938964844
1551790059.4008808,151,78.77999877929688
1551790182.107726,152,79.91999816894531
1551790304.8500133,153,80.31999969482422
1551790427.7547643,154,78.9800033569336
1551790551.0352378,155,79.87999725341797
1551790673.4919481,156,80.43000030517578
1551790796.0443814,157,79.81999969482422
1551790918.4683714,158,80.56999969482422
1551791040.8244936,159,79.63999938964844
1551791163.0736718,160,79.58999633789062
1551791285.4898045,161,81.2300033569336
1551791407.9560993,162,81.19999694824219
1551791530.584595,163,79.77999877929688
1551791652.971327,164,80.80000305175781
1551791775.782072,165,79.44999694824219
1551791898.5228508,166,81.01000213623047
1551792021.1695254,167,80.87999725341797
1551792143.6726656,168,81.0
1551792266.1123102,169,79.45999908447266
1551792388.5740998,170,80.0
1551792511.1303155,171,81.16999816894531
1551792633.5578701,172,81.52999877929688
1551792756.0052934,173,81.37000274658203
1551792878.3935127,174,81.91000366210938
1551793000.5650408,175,81.16000366210938
1551793122.7477915,176,80.36000061035156
1551793245.2470062,177,80.5999984741211
1551793367.6901815,178,81.5199966430664
1551793490.188488,179,81.58000183105469
1551793612.7380273,180,81.5
1551793735.3565748,181,81.20999908447266
1551793857.9243832,182,81.19000244140625
1551793980.5885003,183,81.9800033569336
1551794103.2481709,184,80.58999633789062
1551794226.0907712,185,81.79000091552734
1551794348.362603,186,81.69000244140625
1551794470.8972845,187,81.81999969482422
1551794593.6962097,188,81.33000183105469
1551794716.0196357,189,81.41999816894531
1551794838.6111274,190,80.70999908447266
1551794961.1175942,191,80.68000030517578
1551795083.786594,192,80.62999725341797
1551795206.0844707,193,81.33000183105469
1551795328.2750652,194,81.72000122070312
1551795450.557778,195,82.22000122070312
1551795572.8694303,196,82.5999984741211
1551795695.7827556,197,80.7699966430664
1551795818.4159951,198,81.69000244140625
1551795941.0872977,199,82.23999786376953
1551796063.7732058,200,82.6500015258789
1551796186.5959754,201,81.9000015258789
1551796309.0838683,202,80.69000244140625
1551796431.5965252,203,82.0
1551796554.236702,204,80.1500015258789
1551796676.5375803,205,82.80999755859375
1551796798.9544606,206,80.58999633789062
1551796921.7374606,207,81.75
1551797044.1331863,208,80.98999786376953
1551797166.4512875,209,82.06999969482422
1551797288.9109328,210,81.73999786376953
1551797411.5289621,211,82.20999908447266
1551797534.1563084,212,81.66000366210938
1551797656.7893991,213,81.77999877929688
1551797779.3184445,214,82.19999694824219
1551797901.8976882,215,82.04000091552734
1551798024.397006,216,82.51000213623047
1551798146.9060931,217,82.69999694824219
1551798269.2021325,218,81.87000274658203
1551798391.73101,219,82.95999908447266
1551798514.3287318,220,80.77999877929688
1551798637.2094002,221,82.13999938964844
1551798759.9366212,222,82.54000091552734
1551798883.0160391,223,81.77999877929688
1551799005.5874739,224,82.4000015258789
1551799128.1074238,225,81.91999816894531
1551799250.6252606,226,83.06999969482422
1551799373.5150816,227,81.62000274658203
1551799496.146495,228,81.83000183105469
1551799618.6450384,229,81.66999816894531
1551799741.2572033,230,81.05000305175781
1551799863.8620906,231,82.80999755859375
1551799986.3437703,232,83.52999877929688
1551800108.843889,233,81.13999938964844
1551800231.6123998,234,83.12999725341797
1551800354.1920881,235,82.81999969482422
1551800476.685555,236,83.2699966430664
1551800599.2682989,237,82.80999755859375
1551800721.863466,238,82.8499984741211
1551800844.6267393,239,83.12000274658203
1551800967.1697483,240,83.51000213623047
1551801089.4364634,241,82.38999938964844
1551801212.1095297,242,82.5999984741211
1551801334.8834767,243,82.48999786376953
1551801457.5623512,244,82.02999877929688
1551801580.3044252,245,82.86000061035156
1551801702.9059405,246,82.55999755859375
1551801825.2936373,247,83.2300033569336
1551801948.146757,248,83.08000183105469
1551802070.7423604,249,82.7699966430664
1551802193.1981795,250,83.51000213623047
1551802315.6073983,251,83.13999938964844
1551802438.3851311,252,83.13999938964844
1551802561.0655591,253,82.54000091552734
1551802683.7040634,254,82.83999633789062
1551802806.4613235,255,83.41999816894531
1551802929.1791515,256,83.68000030517578
1551803051.7630243,257,83.37000274658203
1551803174.4029117,258,83.86000061035156
1551803297.0012927,259,83.13999938964844
1551803419.6360123,260,83.83999633789062
1551803542.2607522,261,83.7699966430664
1551803664.7401805,262,83.16000366210938
1551803787.273826,263,82.77999877929688
1551803909.6699734,264,83.5199966430664
1551804032.2250097,265,82.83000183105469
1551804154.7922654,266,82.22000122070312
1551804277.498622,267,83.73999786376953
1551804399.8150423,268,83.30000305175781
1551804522.2366228,269,84.12999725341797
1551804644.7312264,270,83.8499984741211
1551804767.1608453,271,84.41000366210938
1551804889.6353748,272,83.44000244140625
1551805012.3067322,273,83.73999786376953
1551805134.9952466,274,83.0
1551805257.6259065,275,83.37999725341797
1551805380.0242453,276,83.73999786376953
1551805502.4875302,277,83.04000091552734
1551805625.1879933,278,83.55000305175781
1551805747.774908,279,83.95999908447266
1551805870.3837688,280,84.27999877929688
1551805992.8220289,281,83.77999877929688
1551806115.4109764,282,84.55999755859375
1551806237.908423,283,83.22000122070312
1551806360.4037447,284,83.73999786376953
1551806483.1074605,285,83.45999908447266
1551806605.775873,286,84.23999786376953
1551806728.4821067,287,83.06999969482422
1551806851.0555797,288,83.77999877929688
1551806973.5966837,289,84.7300033569336
1551807096.2354915,290,83.63999938964844
1551807218.6447077,291,82.44999694824219
1551807341.109931,292,84.0
1551807463.769944,293,84.0
1551807586.392042,294,84.16999816894531
