Wall time,Step,Value
1551771632.5954177,0,22.3799991607666
1551771754.9643173,1,22.329999923706055
1551771877.2222733,2,21.81999969482422
1551772000.364367,3,24.420000076293945
1551772123.5807393,4,26.729999542236328
1551772246.8441298,5,26.3700008392334
1551772370.1059663,6,28.40999984741211
1551772493.4645784,7,29.75
1551772616.7559195,8,34.09000015258789
1551772740.0780864,9,33.66999816894531
1551772863.4045935,10,32.720001220703125
1551772986.7121015,11,33.5
1551773110.006167,12,33.06999969482422
1551773233.3636794,13,36.56999969482422
1551773356.6237762,14,32.9900016784668
1551773480.1034527,15,36.869998931884766
1551773603.4403527,16,38.189998626708984
1551773726.6981316,17,36.38999938964844
1551773850.088463,18,35.93000030517578
1551773973.307587,19,37.599998474121094
1551774096.635615,20,40.130001068115234
1551774220.1048179,21,38.34000015258789
1551774343.4528666,22,42.0
1551774466.850732,23,41.29999923706055
1551774590.2222753,24,42.84000015258789
1551774713.6242237,25,42.29999923706055
1551774837.171532,26,43.11000061035156
1551774960.5365655,27,45.88999938964844
1551775083.812127,28,44.470001220703125
1551775207.187568,29,47.869998931884766
1551775330.5450196,30,50.91999816894531
1551775453.6452866,31,49.709999084472656
1551775577.0198832,32,50.86000061035156
1551775700.3305047,33,51.09000015258789
1551775823.7679799,34,47.02000045776367
1551775947.087311,35,52.43000030517578
1551776070.5062735,36,51.849998474121094
1551776193.8365998,37,53.779998779296875
1551776317.1966128,38,54.619998931884766
1551776440.6972134,39,54.470001220703125
1551776564.3029923,40,53.40999984741211
1551776687.6948314,41,54.369998931884766
1551776811.0999875,42,53.970001220703125
1551776934.5880082,43,58.4900016784668
1551777058.0587687,44,58.79999923706055
1551777181.553988,45,56.90999984741211
1551777304.8315713,46,58.16999816894531
1551777428.13907,47,60.79999923706055
1551777551.4377463,48,58.45000076293945
1551777674.7561026,49,58.61000061035156
1551777797.977659,50,61.47999954223633
1551777921.2928746,51,60.79999923706055
1551778044.4205887,52,61.599998474121094
1551778167.773715,53,61.83000183105469
1551778291.158133,54,61.84000015258789
1551778413.9127963,55,63.540000915527344
1551778535.3728504,56,64.83000183105469
1551778656.0134563,57,63.400001525878906
1551778776.3121562,58,64.72000122070312
1551778896.4508252,59,63.54999923706055
1551779016.3057632,60,65.73999786376953
1551779136.3616328,61,66.26000213623047
1551779256.382325,62,65.13999938964844
1551779376.2651172,63,67.38999938964844
1551779496.3684213,64,68.20999908447266
1551779616.274338,65,65.69999694824219
1551779736.4039133,66,69.0999984741211
1551779856.213646,67,69.38999938964844
1551779976.214706,68,68.0999984741211
1551780096.3293746,69,68.72000122070312
1551780216.1822639,70,69.98999786376953
1551780335.958747,71,70.37000274658203
1551780456.007234,72,69.94999694824219
1551780575.9211712,73,70.08999633789062
1551780695.7383974,74,69.68000030517578
1551780815.632138,75,72.16000366210938
1551780935.554764,76,71.44000244140625
1551781055.60259,77,71.04000091552734
1551781175.6090577,78,71.72000122070312
1551781295.2953575,79,73.25
1551781415.2409825,80,71.08000183105469
1551781535.2949412,81,71.58000183105469
1551781655.0484831,82,71.9800033569336
1551781774.6563754,83,74.08000183105469
1551781894.2475834,84,72.13999938964844
1551782014.2235413,85,74.83000183105469
1551782134.0339859,86,74.04000091552734
1551782253.7789462,87,75.19999694824219
1551782374.02693,88,74.12000274658203
1551782494.3875506,89,73.93000030517578
1551782614.3420048,90,75.26000213623047
1551782734.4122236,91,74.9000015258789
1551782854.365727,92,75.33999633789062
1551782974.5519054,93,73.94999694824219
1551783094.6616762,94,75.8499984741211
1551783214.749981,95,74.5999984741211
1551783334.9100194,96,75.0999984741211
1551783454.9376915,97,76.12000274658203
1551783575.0826771,98,76.05999755859375
1551783695.7924685,99,75.37999725341797
1551783817.5234332,100,75.98999786376953
1551783939.9243565,101,76.55999755859375
1551784062.3871598,102,76.38999938964844
1551784184.8186083,103,76.25
1551784307.3425212,104,74.31999969482422
1551784429.9475665,105,76.9800033569336
1551784552.4399848,106,76.5
1551784675.242156,107,77.7300033569336
1551784798.0685806,108,75.8499984741211
1551784920.669872,109,77.91000366210938
1551785043.3691978,110,76.73999786376953
1551785166.0773046,111,78.23999786376953
1551785288.6262064,112,76.76000213623047
1551785411.287237,113,76.08000183105469
1551785533.8141046,114,75.62999725341797
1551785656.1467931,115,78.12000274658203
1551785778.514539,116,76.98999786376953
1551785901.0208156,117,77.41000366210938
1551786023.2526145,118,79.08999633789062
1551786145.6684582,119,77.91999816894531
1551786268.2102647,120,77.8499984741211
1551786390.7725108,121,77.0199966430664
1551786513.4351003,122,77.37000274658203
1551786635.8685505,123,78.98999786376953
1551786758.4576592,124,78.3499984741211
1551786880.7494333,125,77.66000366210938
1551787003.3701046,126,78.33000183105469
1551787125.9469721,127,78.05999755859375
1551787247.948352,128,78.26000213623047
1551787369.9219792,129,79.62999725341797
1551787491.9401407,130,78.91000366210938
1551787613.7227585,131,79.44999694824219
1551787735.2721725,132,78.81999969482422
1551787856.6039295,133,79.25
1551787978.0103416,134,80.44999694824219
1551788099.7880647,135,79.31999969482422
1551788221.3817174,136,79.31999969482422
1551788343.2847733,137,80.62999725341797
1551788465.1237128,138,80.18000030517578
1551788587.435756,139,79.33000183105469
1551788710.2603388,140,79.62000274658203
1551788833.1887572,141,79.37999725341797
1551788955.7564967,142,77.7300033569336
1551789078.3798122,143,79.55000305175781
