Wall time,Step,Value
1566283661.961749,0,21.940000534057617
1566283860.981249,1,29.809999465942383
1566284068.6734023,2,36.599998474121094
1566284279.1214511,3,41.650001525878906
1566284490.097033,4,43.029998779296875
1566284701.7568545,5,44.25
1566284913.0335846,6,48.54999923706055
1566285124.43216,7,52.15999984741211
1566285336.3891318,8,47.2400016784668
1566285547.034097,9,50.0
1566285758.169077,10,54.54999923706055
1566285968.2381132,11,55.18000030517578
1566286179.1990626,12,55.70000076293945
1566286390.7727618,13,57.970001220703125
1566286601.4922624,14,59.529998779296875
1566286813.6632688,15,55.66999816894531
1566287024.8903258,16,54.95000076293945
1566287236.1171775,17,60.63999938964844
1566287447.8114705,18,62.2599983215332
1566287659.966299,19,61.68000030517578
1566287872.5561283,20,61.13999938964844
1566288085.310457,21,62.099998474121094
1566288297.3000126,22,66.93000030517578
1566288509.7198641,23,59.970001220703125
1566288720.73659,24,63.349998474121094
1566288931.6617792,25,67.3499984741211
1566289143.5059917,26,64.69000244140625
1566289355.6265006,27,66.43000030517578
1566289566.8843677,28,65.01000213623047
1566289778.0550263,29,68.48999786376953
1566289989.8874145,30,69.83999633789062
1566290202.716318,31,70.6500015258789
1566290415.6816115,32,66.41999816894531
1566290627.1147344,33,70.43000030517578
1566290838.113292,34,72.1500015258789
1566291050.4906473,35,69.7300033569336
1566291261.637483,36,64.94999694824219
1566291471.882769,37,72.62000274658203
1566291684.712986,38,72.66000366210938
1566291894.9906502,39,74.22000122070312
1566292107.4720318,40,73.66999816894531
1566292318.023607,41,73.08999633789062
1566292527.8925397,42,72.70999908447266
1566292740.4523342,43,74.55000305175781
1566292950.7196794,44,75.12000274658203
1566293160.6471322,45,74.83999633789062
1566293372.198376,46,74.6500015258789
1566293582.5312846,47,72.97000122070312
1566293793.6916559,48,76.19000244140625
1566294003.9927266,49,75.54000091552734
1566294213.784544,50,75.75
1566294424.1489403,51,74.75
1566294634.3290253,52,74.3499984741211
1566294844.5292118,53,76.45999908447266
1566295056.327979,54,77.44000244140625
1566295266.7326674,55,76.13999938964844
1566295478.045394,56,75.7300033569336
1566295689.2773817,57,77.2699966430664
1566295899.7363186,58,76.77999877929688
1566296110.6666124,59,76.5199966430664
1566296321.4330356,60,76.91999816894531
1566296532.0303147,61,77.47000122070312
1566296744.0006013,62,77.18000030517578
1566296955.8118155,63,76.58000183105469
1566297165.516567,64,76.31999969482422
1566297375.8384225,65,78.58000183105469
1566297588.9295604,66,79.33000183105469
1566297799.8927565,67,78.41999816894531
1566298010.1550047,68,76.4800033569336
1566298220.2316582,69,78.69000244140625
1566298431.2838001,70,78.19999694824219
1566298640.7893994,71,76.77999877929688
1566298851.765754,72,78.66999816894531
1566299064.0186164,73,79.22000122070312
1566299275.5452304,74,80.0199966430664
1566299487.3356602,75,79.05000305175781
1566299699.1893802,76,80.02999877929688
1566299909.7101567,77,80.0
1566300120.460359,78,79.86000061035156
1566300331.5534518,79,80.0199966430664
1566300541.5292048,80,77.44999694824219
1566300751.2723813,81,80.37999725341797
1566300961.1847682,82,78.47000122070312
1566301171.9155412,83,81.05999755859375
