Wall time,Step,Value
1566283661.961749,0,25.450000762939453
1566283860.981249,1,24.860000610351562
1566284068.6734023,2,31.049999237060547
1566284279.1214511,3,32.97999954223633
1566284490.097033,4,35.93000030517578
1566284701.7568545,5,37.29999923706055
1566284913.0335846,6,41.2400016784668
1566285124.43216,7,46.2599983215332
1566285336.3891318,8,43.36000061035156
1566285547.034097,9,45.310001373291016
1566285758.169077,10,45.47999954223633
1566285968.2381132,11,51.34000015258789
1566286179.1990626,12,56.099998474121094
1566286390.7727618,13,54.79999923706055
1566286601.4922624,14,57.79999923706055
1566286813.6632688,15,55.540000915527344
1566287024.8903258,16,57.810001373291016
1566287236.1171775,17,58.63999938964844
1566287447.8114705,18,57.33000183105469
1566287659.966299,19,60.599998474121094
1566287872.5561283,20,62.79999923706055
1566288085.310457,21,63.59000015258789
1566288297.3000126,22,63.310001373291016
1566288509.7198641,23,63.84000015258789
1566288720.73659,24,64.36000061035156
1566288931.6617792,25,65.19000244140625
1566289143.5059917,26,63.81999969482422
1566289355.6265006,27,65.0199966430664
1566289566.8843677,28,63.72999954223633
1566289778.0550263,29,67.63999938964844
1566289989.8874145,30,65.54000091552734
1566290202.716318,31,70.7699966430664
1566290415.6816115,32,70.61000061035156
1566290627.1147344,33,68.76000213623047
1566290838.113292,34,71.08000183105469
1566291050.4906473,35,70.0999984741211
1566291261.637483,36,73.18000030517578
1566291471.882769,37,71.72000122070312
1566291684.712986,38,72.58000183105469
1566291894.9906502,39,72.12000274658203
1566292107.4720318,40,72.05000305175781
1566292318.023607,41,74.55999755859375
1566292527.8925397,42,71.75
1566292740.4523342,43,74.04000091552734
1566292950.7196794,44,74.30999755859375
1566293160.6471322,45,75.87000274658203
1566293372.198376,46,75.18000030517578
1566293582.5312846,47,74.43000030517578
1566293793.6916559,48,74.66999816894531
1566294003.9927266,49,75.77999877929688
1566294213.784544,50,77.51000213623047
1566294424.1489403,51,75.37000274658203
1566294634.3290253,52,75.33000183105469
1566294844.5292118,53,77.44999694824219
1566295056.327979,54,75.95999908447266
1566295266.7326674,55,75.75
1566295478.045394,56,77.58000183105469
1566295689.2773817,57,75.41999816894531
1566295899.7363186,58,77.47000122070312
1566296110.6666124,59,77.94999694824219
1566296321.4330356,60,78.97000122070312
1566296532.0303147,61,78.44999694824219
1566296744.0006013,62,78.08999633789062
1566296955.8118155,63,77.41000366210938
1566297165.516567,64,77.68000030517578
1566297375.8384225,65,77.51000213623047
1566297588.9295604,66,79.3499984741211
1566297799.8927565,67,78.83000183105469
1566298010.1550047,68,79.83999633789062
1566298220.2316582,69,79.22000122070312
1566298431.2838001,70,79.5999984741211
1566298640.7893994,71,79.58000183105469
1566298851.765754,72,78.80999755859375
1566299064.0186164,73,77.48999786376953
1566299275.5452304,74,78.5199966430664
1566299487.3356602,75,79.95999908447266
1566299699.1893802,76,79.80000305175781
1566299909.7101567,77,79.80000305175781
1566300120.460359,78,79.80999755859375
1566300331.5534518,79,80.9800033569336
1566300541.5292048,80,78.5199966430664
1566300751.2723813,81,80.5
1566300961.1847682,82,79.30000305175781
1566301171.9155412,83,81.37000274658203
1566301383.0511727,84,80.37000274658203
1566301593.3253524,85,78.9000015258789
1566301804.5246263,86,80.30999755859375
1566302015.6701372,87,80.1500015258789
1566302228.0927277,88,78.66999816894531
1566302437.9352853,89,80.98999786376953
1566302648.576454,90,81.66000366210938
1566302860.1742945,91,79.13999938964844
1566303071.0568542,92,79.98999786376953
1566303282.3836637,93,80.37000274658203
1566303492.6359131,94,82.0199966430664
1566303726.2145562,95,80.94999694824219
1566304035.4141061,96,81.80999755859375
1566304245.3670566,97,81.33999633789062
1566304456.5122292,98,81.44999694824219
1566304672.175034,99,80.62999725341797
1566304895.8556201,100,81.12999725341797
1566305120.4626384,101,81.12000274658203
1566305345.5556986,102,81.3499984741211
1566305568.4917264,103,81.91999816894531
1566305788.59573,104,81.52999877929688
1566306015.7595081,105,81.80000305175781
1566306240.8323507,106,82.27999877929688
1566306465.425572,107,81.58999633789062
1566306690.4689727,108,81.88999938964844
1566306916.446189,109,81.19000244140625
1566307141.0108151,110,79.62000274658203
1566307367.2139876,111,82.05999755859375
1566307591.466818,112,82.94000244140625
1566307816.857831,113,79.76000213623047
1566308045.353611,114,79.22000122070312
1566308270.710436,115,81.66000366210938
1566308498.6707623,116,79.87999725341797
1566308727.006633,117,81.83000183105469
1566308952.2829952,118,81.33999633789062
1566309179.9744363,119,82.33000183105469
1566309404.068043,120,81.91000366210938
1566309631.6161335,121,81.43000030517578
1566309854.888178,122,81.29000091552734
1566310082.5590117,123,82.6500015258789
1566310307.443389,124,83.01000213623047
1566310533.806848,125,81.81999969482422
1566310759.2323868,126,82.58000183105469
1566310985.5683446,127,81.98999786376953
1566311211.4119854,128,82.69000244140625
1566311436.048777,129,81.66999816894531
1566311663.0904238,130,83.33000183105469
1566311887.9714901,131,83.43000030517578
1566312117.8450308,132,81.12000274658203
1566312341.7637546,133,82.37000274658203
1566312570.4418862,134,83.87000274658203
1566312796.5315852,135,81.81999969482422
1566313024.9386437,136,81.86000061035156
1566313252.9144099,137,83.1500015258789
1566313479.1691399,138,83.11000061035156
1566313706.0336576,139,81.16000366210938
1566313930.421702,140,83.36000061035156
1566314154.562794,141,82.75
1566314379.6281595,142,82.80999755859375
1566314605.7563257,143,83.58999633789062
1566314829.826672,144,83.51000213623047
1566315059.2651005,145,82.5999984741211
1566315286.0605614,146,83.26000213623047
1566315513.0760486,147,80.55000305175781
1566315739.3631473,148,83.12999725341797
1566315962.7406657,149,82.30999755859375
1566316186.4851327,150,83.62999725341797
1566316415.7463317,151,83.5199966430664
1566316646.4041338,152,83.3499984741211
1566316868.4455187,153,82.80999755859375
1566317091.471403,154,83.5
1566317316.1573796,155,83.83000183105469
1566317542.4416468,156,81.87999725341797
1566317764.2141082,157,83.73999786376953
1566317993.8426244,158,84.12000274658203
1566318218.803006,159,84.30999755859375
1566318440.8788037,160,81.9000015258789
1566318663.7754855,161,83.43000030517578
1566318886.7975335,162,83.45999908447266
1566319111.0234659,163,83.16000366210938
1566319338.204702,164,83.55999755859375
1566319561.12987,165,82.33999633789062
1566319785.841348,166,84.23999786376953
1566320008.823545,167,82.43000030517578
1566320235.0870314,168,84.16999816894531
1566320458.2987056,169,81.43000030517578
1566320681.5849082,170,84.2300033569336
1566320906.0942523,171,82.95999908447266
1566321130.5018165,172,84.66000366210938
1566321354.5120788,173,83.06999969482422
1566321579.1885757,174,82.79000091552734
1566321805.1456776,175,83.54000091552734
1566322027.7504218,176,83.3499984741211
1566322255.7558644,177,83.2699966430664
1566322479.1232688,178,83.19999694824219
1566322703.7175255,179,82.80999755859375
1566322930.1700218,180,83.87000274658203
1566323154.7876825,181,84.68000030517578
1566323383.5598269,182,84.66000366210938
1566323607.1626432,183,83.91000366210938
1566323832.3019388,184,84.0999984741211
1566324057.7030525,185,82.4000015258789
1566324280.7574499,186,81.95999908447266
1566324506.4688199,187,83.75
1566324733.086766,188,83.3499984741211
1566324957.2055748,189,84.69999694824219
1566325185.6850765,190,84.52999877929688
1566325411.3990526,191,83.36000061035156
1566325634.7951427,192,83.87999725341797
1566325858.3628945,193,84.4000015258789
1566326084.1751041,194,82.44999694824219
1566326312.89261,195,83.7300033569336
1566326539.1092467,196,84.0
1566326764.9593678,197,84.05000305175781
1566326989.8310542,198,83.98999786376953
1566327216.3838305,199,84.62999725341797
1566327442.7526126,200,84.16000366210938
1566327669.6403983,201,84.36000061035156
1566327896.0917344,202,83.29000091552734
1566328121.3783271,203,84.26000213623047
1566328347.1352406,204,85.05000305175781
1566328572.024376,205,81.33999633789062
1566328795.5867915,206,84.5
1566329018.4403834,207,83.95999908447266
1566329245.681758,208,84.4800033569336
1566329470.69407,209,84.18000030517578
1566329694.933478,210,85.19000244140625
1566329917.4300463,211,83.83000183105469
1566330142.2684948,212,85.19999694824219
1566330365.4950666,213,84.95999908447266
1566330589.3024292,214,83.69999694824219
1566330813.0129771,215,84.69000244140625
1566331036.9834428,216,84.55000305175781
1566331260.1630924,217,84.44999694824219
1566331484.0856342,218,85.01000213623047
1566331707.5361507,219,85.33999633789062
1566331931.412219,220,85.33000183105469
1566332157.3966568,221,83.5199966430664
1566332380.7382185,222,84.0
1566332604.8008652,223,85.9000015258789
1566332827.6920373,224,85.04000091552734
1566333050.2248366,225,85.63999938964844
1566333274.5624993,226,84.38999938964844
1566333496.6258163,227,84.87000274658203
1566333720.3498976,228,84.2699966430664
1566333944.191801,229,84.30000305175781
1566334168.8471901,230,83.80999755859375
1566334389.625798,231,85.0
1566334613.5656595,232,84.5
1566334835.6555004,233,85.48999786376953
1566335058.803949,234,85.2300033569336
1566335283.0097363,235,84.83999633789062
1566335504.2605195,236,83.69000244140625
1566335725.5554428,237,84.38999938964844
1566335948.3505857,238,84.5199966430664
1566336169.5086548,239,84.7699966430664
1566336393.9708216,240,84.5999984741211
1566336614.315872,241,84.87999725341797
1566336837.7869692,242,86.08999633789062
1566337058.7968333,243,84.98999786376953
1566337279.5158818,244,86.41999816894531
1566337501.4423878,245,86.23999786376953
1566337723.2091749,246,85.33000183105469
1566337944.4069998,247,85.30999755859375
1566338165.9535475,248,83.69999694824219
1566338390.4316974,249,85.37999725341797
1566338613.5838583,250,85.41999816894531
1566338836.826167,251,85.73999786376953
1566339059.9903066,252,86.19999694824219
1566339282.6905138,253,85.69000244140625
1566339503.811176,254,84.37999725341797
1566339727.9199886,255,84.3499984741211
1566339948.9968262,256,85.70999908447266
1566340170.5620098,257,83.8499984741211
1566340393.0762007,258,85.66000366210938
1566340615.2378058,259,85.54000091552734
1566340835.5111434,260,86.4000015258789
1566341056.416857,261,84.47000122070312
1566341277.4870765,262,85.77999877929688
1566341498.7542973,263,85.94000244140625
1566341718.8839257,264,85.55000305175781
1566341941.8686786,265,84.55999755859375
1566342163.3187766,266,85.30999755859375
1566342384.0496726,267,84.75
1566342607.290767,268,85.36000061035156
1566342830.2389662,269,85.41999816894531
1566343049.157952,270,86.33999633789062
1566343270.296345,271,86.12000274658203
1566343490.2856665,272,85.08000183105469
1566343713.392019,273,85.43000030517578
1566343934.098157,274,85.44000244140625
1566344153.1128507,275,84.86000061035156
1566344373.4031487,276,85.58999633789062
1566344596.1658232,277,85.16999816894531
1566344816.7128134,278,85.95999908447266
1566345038.7314065,279,85.88999938964844
1566345259.6461859,280,86.01000213623047
1566345482.4687846,281,85.41000366210938
1566345701.7950776,282,86.31999969482422
1566345922.7531264,283,85.4800033569336
1566346142.4283435,284,86.2300033569336
1566346365.2187812,285,84.72000122070312
1566346588.4541066,286,85.61000061035156
1566346810.2338085,287,85.5199966430664
1566347032.076808,288,84.75
